X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1557.213333,511.16,0.22135,0.0089931,0.75645,0.024725721,0.025249412,0.041268027,0.030833334,0.450217113
1493.893617,513.106383,0.35477,0.011075,0.62867,0.02978595,0.030860392,0.050363781,0.031666666,0.493552599
1505.103448,516.1724138,0.33351,0.010854,0.64899,0.029022313,0.028054902,0.05222579,0.038553922,0.42118897
1347.805195,518.7532468,0.49742,0.011538,0.49315,0.034103103,0.033665884,0.044125313,0.03052608,0.524456363
1229.043478,521.2826087,0.54406,0.011137,0.44943,0.03312313,0.033665884,0.072113898,0.0625,0.350081366
1506.060606,520.9393939,0.34004,0.011,0.6427,0.028650006,0.028054902,0.067305788,0.046485884,0.376369817
1307.342342,523.2252252,0.52348,0.011362,0.46866,0.033514236,0.033665884,0.038991109,0.02723608,0.55278815
1336.071429,523.3928571,0.50405,0.011507,0.4869,0.033665884,0.033665884,0.033074735,0.030000001,0.528790011
1536.115942,525.0869565,0.29591,0.010462,0.68494,0.02760765,0.028054902,0.045095204,0.033088237,0.45883974
1399.415929,529.7610619,0.45911,0.011765,0.52922,0.036521029,0.036471374,0.022435867,0.02030549,0.642363305
1531.042553,528.7659574,0.29591,0.010462,0.68494,0.027637063,0.028054902,0.05310867,0.038333334,0.422588454
1282.305085,534.4745763,0.53907,0.011249,0.45402,0.03338058,0.033665884,0.048119855,0.030852158,0.52180573
1345.777778,534.2592593,0.50497,0.011581,0.48595,0.038965143,0.039276864,0.054608832,0.035833333,0.522923192
1478.2,533.58,0.37755,0.011549,0.60672,0.034142879,0.033665884,0.025469067,0.025,0.573857951
1428.363636,534.9636364,0.43185,0.011797,0.55502,0.034635054,0.033665884,0.052280529,0.039166667,0.462236782
1400.535714,536.3928571,0.46411,0.011805,0.52444,0.034166865,0.033665884,0.019201709,0.0175,0.657975224
1227.295082,537.7377049,0.55998,0.011032,0.43447,0.026905472,0.030860392,0.048003043,0.033750001,0.477638203
1405.984375,537.96875,0.45516,0.011803,0.53292,0.034148078,0.033665884,0.032580509,0.024166666,0.582126916
1440.086207,539.3965517,0.42703,0.011828,0.55956,0.034875147,0.033665884,0.060047297,0.040833335,0.451895798
1489.333333,540,0.35902,0.011425,0.6244,0.02939085,0.030860392,0.053080739,0.035833333,0.462718074
1510.275,539.925,0.33975,0.011268,0.64282,0.029317373,0.028054902,0.058932883,0.045000002,0.384024897
1393.5,541,0.46928,0.011844,0.5195,0.035723244,0.036471374,0.016937935,0.016666668,0.686351484
1243.64,545,0.56187,0.011033,0.43268,0.030523734,0.030860392,0.017232879,0.016819413,0.647242412
1431.325581,545.0697674,0.43238,0.011902,0.55443,0.03673235,0.036471374,0.061046322,0.045332551,0.445838925
1425.464286,547.7857143,0.4424,0.011928,0.5449,0.037573531,0.036471374,0.019041681,0.019166667,0.655511469
1246.028571,548.8285714,0.56368,0.011029,0.43097,0.030780236,0.030860392,0.036345065,0.031711766,0.493196862
1256.02,550.46,0.56526,0.01103,0.42947,0.034283092,0.033665884,0.036828397,0.028333334,0.543004978
1431.189655,551.5517241,0.43786,0.011973,0.54917,0.036713227,0.036471374,0.030875511,0.028638823,0.56014842
1424.962963,554.9259259,0.44347,0.012043,0.54378,0.036471374,0.036471374,0.014670836,0.014319412,0.718070675
1541.601695,557.440678,0.29862,0.011177,0.6822,0.031215727,0.030860392,0.017481566,0.016666668,0.649322554
1282.106061,563.4090909,0.56245,0.011173,0.43196,0.034516032,0.033665884,0.033107743,0.026459217,0.559930602
1240.873016,564.1587302,0.5819,0.010868,0.41391,0.029880697,0.030860392,0.049034044,0.035694119,0.463685955
1480.166667,566,0.38464,0.012133,0.59955,0.031172114,0.030860392,0.019107234,0.019249804,0.615850555
1487.545455,567.6022727,0.37247,0.012033,0.6112,0.031211079,0.030860392,0.032019765,0.023721961,0.565391382
1476.849462,570.9892473,0.38464,0.012133,0.59955,0.033665884,0.033665884,0.024486642,0.020833334,0.617731506
1369.929577,571.4366197,0.50667,0.011942,0.48397,0.033665884,0.033665884,0.030735107,0.025,0.573857951
1223.851064,574.0638298,0.59888,0.010691,0.39804,0.023786709,0.025249412,0.020828194,0.0175,0.590637644
1486.115385,573.8846154,0.37903,0.012179,0.60486,0.032694752,0.033665884,0.016524827,0.016666668,0.668869005
1237,575,0.59842,0.01071,0.39845,0.030585344,0.030860392,0.069735135,0.053474708,0.365925836
1588.540984,576.442623,0.1969,0.0098213,0.78084,0.02940884,0.028054902,0.055003318,0.040805295,0.407418265
1250.816327,576.8163265,0.5955,0.010778,0.40113,0.031180521,0.030860392,0.04754598,0.028985883,0.515661033
1257.46875,576.25,0.58803,0.010857,0.40811,0.02901929,0.028054902,0.02033777,0.02,0.583809369
1263.166667,579.2333333,0.5894,0.010869,0.4068,0.028896549,0.028054902,0.026615922,0.024166666,0.537228258
1270.172414,581.8965517,0.59102,0.010919,0.40521,0.030376687,0.030860392,0.023517553,0.023333333,0.569445854
1468.516129,582.3548387,0.40425,0.012533,0.5806,0.036109376,0.036471374,0.019973119,0.020416667,0.641107926
1412.417722,585.9367089,0.4694,0.012444,0.51881,0.038282513,0.039276864,0.031185436,0.026027648,0.601441812
1526.05303,586.3484848,0.32976,0.012086,0.6519,0.033623376,0.033665884,0.02497413,0.019249804,0.636217448
1288.930693,587.2673267,0.5833,0.01108,0.41232,0.030138187,0.030860392,0.020734557,0.017652745,0.636124438
1281.53125,589.09375,0.5833,0.01108,0.41232,0.03015902,0.030860392,0.014560736,0.014166667,0.685374366
1561.342466,587.630137,0.26895,0.011365,0.71065,0.036699663,0.036471374,0.030820038,0.025305491,0.59037269
1222.563636,589.9272727,0.61799,0.01048,0.3802,0.025747965,0.029457647,0.045254062,0.031016274,0.48711323
1408.409091,590.6818182,0.47586,0.012504,0.51263,0.038511731,0.039276864,0.018189412,0.015833333,0.712696854
1593.8,593.5,0.21417,0.010287,0.76394,0.026174,0.025249412,0.047399491,0.038721964,0.394698591
1371.030928,596.0412371,0.51687,0.012252,0.47398,0.034215413,0.033665884,0.026470079,0.0175,0.657975224
1344.22807,599.4912281,0.54202,0.011858,0.45055,0.030811173,0.030860392,0.024210224,0.025282744,0.549673463
1222.627907,603.4651163,0.6312,0.010319,0.36788,0.02998694,0.030860392,0.028132696,0.025194314,0.550540609
1348.297297,602.9189189,0.54653,0.011941,0.44618,0.029343911,0.029457647,0.020315719,0.020833334,0.585744132
1229.101449,604.1884058,0.63576,0.010267,0.36363,0.031419563,0.03127706,0.040944946,0.028263726,0.525304789
1431.493333,604.4933333,0.45893,0.012916,0.52831,0.037630977,0.036471374,0.04476477,0.030916471,0.541215912
1238.081967,605.0983607,0.62976,0.010363,0.36919,0.028054902,0.028054902,0.022432601,0.020833334,0.573857932
1245.333333,604.6410256,0.63256,0.010349,0.36655,0.028054902,0.028054902,0.014935898,0.015000001,0.6516076
1466.870968,605.3387097,0.41443,0.01311,0.57042,0.033168136,0.033665884,0.023275516,0.019166667,0.637218597
1438.746667,609.2133333,0.45445,0.013028,0.53246,0.040098992,0.039276864,0.019817381,0.017319215,0.693985603
1445.25641,610.6153846,0.44295,0.013039,0.54338,0.037406538,0.036471374,0.015662393,0.015833333,0.697286651
1342.162162,610.7027027,0.55377,0.011922,0.43933,0.02782743,0.028054902,0.015855856,0.015833333,0.639235139
1578.630435,610.8913043,0.27405,0.01223,0.70513,0.029823581,0.030860392,0.050722968,0.039166667,0.44069239
1433.38,613.86,0.46139,0.013122,0.52578,0.037256912,0.036471374,0.044605256,0.032500003,0.528789994
1335.59375,615.4479167,0.56119,0.011897,0.43231,0.031081921,0.030860392,0.015833333,0.015833333,0.660910904
1497.588235,614.6764706,0.37917,0.01318,0.60393,0.032675711,0.033665884,0.020777878,0.019166667,0.637218597
1577.313725,615.5098039,0.28163,0.012564,0.69762,0.02832995,0.028054902,0.017951304,0.015833333,0.639235139
1222.708333,615.8472222,0.65641,0.0099781,0.34443,0.026617119,0.028054902,0.024419096,0.020833334,0.573857932
1425.782609,613.9130435,0.4658,0.013002,0.52171,0.036593352,0.036471374,0.017838074,0.017805491,0.671950637
1386.215686,617.7843137,0.51358,0.012617,0.47672,0.033995942,0.033665884,0.021038201,0.020833334,0.617731506
1390.333333,615.8095238,0.50993,0.012744,0.48005,0.035269021,0.036471374,0.026503063,0.024166666,0.601460304
1476.485149,616.8712871,0.40421,0.01332,0.57997,0.031610375,0.030860392,0.036132527,0.023891373,0.563641957
1503.72973,616.3243243,0.37375,0.013275,0.60902,0.0302538,0.030860392,0.021351161,0.020060392,0.606047071
1512.216216,617.7117117,0.36084,0.013168,0.62142,0.030405448,0.030860392,0.037687388,0.024956667,0.552884594
1419.083333,619.4583333,0.47981,0.013161,0.50824,0.036471374,0.036471374,0.031785311,0.027055295,0.574111229
1226.897436,621.1282051,0.66193,0.0099045,0.33929,0.031686587,0.030860392,0.014652821,0.014472157,0.680755719
1379.074074,619.7222222,0.52072,0.012644,0.46991,0.033665884,0.033665884,0.015408432,0.015833333,0.680129627
1430.91453,620.7008547,0.46841,0.013211,0.51902,0.041679982,0.039276864,0.020819401,0.02034706,0.658743359
1469.916667,622.6666667,0.42364,0.013505,0.56131,0.033899675,0.033665884,0.025436493,0.024310198,0.580685739
1303.183673,623.2040816,0.60185,0.011245,0.3945,0.030345098,0.030860392,0.029721353,0.025,0.552455701
1359.958333,624.4166667,0.54208,0.012405,0.44988,0.032496929,0.033665884,0.01677371,0.016666668,0.668869005
1542.391304,624.0434783,0.32571,0.013384,0.6548,0.029762592,0.030860392,0.018136079,0.016532746,0.651157389
1367.336957,624.4565217,0.53879,0.012541,0.45286,0.034214785,0.033665884,0.030423833,0.022500001,0.599400935
1535.22619,626.3690476,0.33887,0.013542,0.64208,0.030826266,0.030860392,0.045940436,0.031666666,0.493552599
1528.722222,627.8888889,0.34431,0.013444,0.63697,0.031327975,0.030860392,0.021776548,0.02125961,0.592102663
1349.980952,630.5142857,0.56029,0.012253,0.43275,0.032105622,0.030860392,0.021793644,0.021666666,0.587514191
1541.217391,629.8695652,0.32571,0.013384,0.6548,0.02707908,0.028054902,0.01987867,0.019490981,0.590059543
1261.2,633.3375,0.65722,0.010232,0.34331,0.026616706,0.028054902,0.026133907,0.020833334,0.573857932
1307.785714,632.4761905,0.60589,0.011405,0.39045,0.029591242,0.030860392,0.059903569,0.041305099,0.427633646
1560,635.1515152,0.30962,0.013673,0.66995,0.02924511,0.028054902,0.01476599,0.014166667,0.664468485
1568.157303,634.9438202,0.29674,0.013486,0.68243,0.029851677,0.030860392,0.023081291,0.020833334,0.596985251
1299.285714,635.4,0.61683,0.011197,0.38033,0.029738196,0.030860392,0.053388248,0.036374707,0.458992289
1283.217391,640.8043478,0.63977,0.010733,0.35916,0.027201058,0.028054902,0.020783896,0.021666666,0.56424009
1481.147727,641.4318182,0.416,0.01406,0.56808,0.033665884,0.033665884,0.02355095,0.019166667,0.637218597
1586.925,640.9125,0.26863,0.013356,0.70951,0.031631903,0.030860392,0.030745927,0.021972157,0.584117037
1296.829268,642.1219512,0.62558,0.011106,0.37213,0.029423434,0.029457647,0.053271136,0.039345687,0.428142726
1319.043478,643.5,0.60078,0.011676,0.39496,0.041949312,0.039276864,0.015833333,0.015833333,0.712696854
1367.5,643.5,0.55052,0.012697,0.44155,0.033432093,0.033665884,0.036434417,0.024166666,0.582126916
1567.350746,642.4626866,0.30398,0.013766,0.67527,0.035111868,0.033665884,0.032702055,0.023333333,0.590637657
1476.344828,645.8275862,0.42348,0.014227,0.56081,0.033665884,0.033665884,0.017124679,0.016555491,0.670349707
1588,646.2142857,0.27671,0.013654,0.70151,0.03066,0.030860392,0.016432661,0.016138824,0.656615038
1202.966667,649.9333333,0.73139,0.0087618,0.27494,0.013840419,0.014027451,0.015333334,0.0175,0.444928168
2803.5,650,0.0053414,0.13323,0.85975,0.094382832,0.095386669,0.037324563,0.037500001,0.717804645
1204.038462,654.3461538,0.76935,0.0080735,0.23982,0.014027452,0.014027451,0.014230769,0.014166667,0.497531116
1220.369565,657.1086957,0.77614,0.0079643,0.23359,0.067720624,0.042082354,0.046429593,0.030000001,0.583809366
2779.173913,659,0.0053414,0.13323,0.85975,0.092581181,0.092581183,0.037500001,0.037500001,0.711718483
1299.153846,659.7179487,0.63757,0.01122,0.36053,0.027191675,0.028054902,0.043508166,0.028374903,0.49716461
1320.40678,659.8644068,0.61187,0.01186,0.38417,0.034664449,0.033665884,0.059713441,0.044027451,0.43331753
1619.506849,659.7534247,0.22557,0.012998,0.7511,0.027555295,0.028054902,0.049438078,0.032694314,0.461815046
2804.213836,660.4591195,0.0053414,0.13323,0.85975,0.09591259,0.095386669,0.037185536,0.037500001,0.717804645
2787.068966,661.9064039,0.0053414,0.13323,0.85975,0.096971917,0.095386669,0.037073072,0.037500001,0.717804645
1542.098361,663.6639344,0.34852,0.015094,0.63153,0.028376844,0.028054902,0.030233025,0.023333333,0.545940175
1570.757143,662.9142857,0.30206,0.01466,0.67636,0.029177098,0.028054902,0.041412438,0.030320395,0.480595448
1605.128205,663.8717949,0.2486,0.013628,0.72849,0.027979045,0.029170981,0.049837126,0.040982157,0.41581862
1294.586207,663.8275862,0.64616,0.01113,0.35246,0.031634321,0.030860392,0.018019811,0.0175,0.63813362
1432.44086,665.3655914,0.48762,0.014318,0.49968,0.039197379,0.039276864,0.038891428,0.025833333,0.603236756
1577.515625,667.21875,0.29633,0.014759,0.68177,0.029545319,0.030860392,0.025848873,0.022514902,0.578177462
2803.5,667.5,0.0053414,0.13323,0.85975,0.093107211,0.092581183,0.035416666,0.035833333,0.720955745
2825.809668,666.6435045,0.0053414,0.13323,0.85975,0.096061157,0.095386669,0.037391743,0.037500001,0.717804645
2767.550562,670.3820225,0.0053414,0.13323,0.85975,0.094788239,0.095386669,0.03687266,0.037500001,0.717804645
1288.952,668.208,0.65729,0.010872,0.34222,0.032947678,0.033665884,0.037021115,0.026666667,0.558005313
1543,671.0576923,0.35115,0.015541,0.62863,0.028054902,0.028054902,0.018159692,0.0175,0.615848147
1241.804348,671.8695652,0.72769,0.0090515,0.27813,0.03048561,0.022443922,0.024512038,0.022805491,0.496004711
1233.5,672.2941176,0.76005,0.0083686,0.24848,0.023764153,0.022443922,0.051319875,0.034732159,0.392540405
1251.65,672.8833333,0.71329,0.0093877,0.29129,0.026371608,0.028054902,0.028468589,0.019166667,0.594112025
1565.404494,673.1235955,0.31881,0.015352,0.65972,0.025785292,0.025249412,0.022755475,0.019166667,0.568474583
1322.619048,674.4285714,0.62606,0.011899,0.37058,0.028722876,0.028054902,0.019088759,0.018891373,0.597595911
1337.348624,675.5321101,0.61084,0.012342,0.38454,0.030886131,0.030860392,0.037068323,0.025,0.552455701
2788.457023,674.8867925,0.0053414,0.13323,0.85975,0.095287832,0.095386669,0.043355425,0.037500001,0.717804645
1507.763889,675.4166667,0.39578,0.015633,0.58592,0.038792932,0.039276864,0.048473465,0.035,0.528790015
1376.44898,676.1428571,0.55947,0.013436,0.43222,0.032291766,0.033665884,0.055523923,0.041666668,0.446896901
1259.092593,677.2407407,0.69372,0.0098822,0.3091,0.028678345,0.028054902,0.04950889,0.031972159,0.467370908
1403.254545,677.0727273,0.52734,0.014215,0.46197,0.033665884,0.033665884,0.056700486,0.045755884,0.423887365
2759.846154,677.2991453,0.0053414,0.13323,0.85975,0.09364107,0.092581183,0.035918803,0.035833333,0.720955745
1324.670732,678.4634146,0.62285,0.012087,0.3734,0.030316964,0.030860392,0.038771163,0.024472157,0.557725833
1351.095745,678.787234,0.59532,0.012785,0.39881,0.031755762,0.030860392,0.033559938,0.022583138,0.577439252
1373.289855,683.0869565,0.57573,0.013441,0.41672,0.030250503,0.030860392,0.043553226,0.03004157,0.50672246
1225.314286,683.4,0.8512,0.0065678,0.16507,0.01891702,0.022443922,0.01779637,0.0175,0.561885786
1368.111111,684.4444444,0.57573,0.013441,0.41672,0.030029136,0.030860392,0.018649238,0.017950392,0.632245366
2776.832589,689.7745536,0.0053414,0.13323,0.85975,0.086533692,0.086970195,0.059697494,0.054166671,0.616211749
2813.323848,684.9634146,0.0053414,0.13323,0.85975,0.09232471,0.092581183,0.052807725,0.0425,0.685374387
1349.5,685.15625,0.60377,0.012748,0.3908,0.028054902,0.028054902,0.02031728,0.019921176,0.584768559
1259.518519,684.2592593,0.68389,0.010215,0.31789,0.024428628,0.025249412,0.024401424,0.024166666,0.510955402
2830.686321,687.7193396,0.0053414,0.13323,0.85975,0.097391462,0.098192163,0.03677351,0.036666669,0.728110733
1400.8,689.5,0.54327,0.014312,0.4467,0.033455472,0.033665884,0.055970492,0.048333332,0.410563486
1277.44,689.78,0.68868,0.01069,0.31231,0.033104785,0.030860392,0.041629789,0.033333335,0.480738437
1590.468085,691.5851064,0.29391,0.016111,0.6829,0.027869729,0.028054902,0.036053756,0.023408629,0.545141413
2793,691.5,0.0053414,0.13323,0.85975,0.079722681,0.078553729,0.094791667,0.095833331,0.450456181
1540.083333,691.9642857,0.36193,0.016322,0.61762,0.029718012,0.030860392,0.020382666,0.019166667,0.616874
1547.36,692.84,0.35672,0.016516,0.62242,0.029962636,0.030860392,0.015097757,0.014472157,0.680755719
2752.724936,707.5355613,0.0053414,0.13323,0.85975,0.091769652,0.092581183,0.037651507,0.035833333,0.720955745
1290.375,696.75,0.67853,0.011037,0.32153,0.027879559,0.028054902,0.039510548,0.026666667,0.512684532
2789.415094,696.3584906,0.0053414,0.13323,0.85975,0.07387392,0.072942749,0.110531405,0.111391377,0.395709414
2799.217391,700.0326087,0.0053414,0.13323,0.85975,0.071141009,0.070137255,0.126950326,0.128333345,0.353388638
2836.047619,699.6190476,0.0053414,0.13323,0.85975,0.092981962,0.095386669,0.034761905,0.035,0.73156765
1520.25,701.5,0.39119,0.016995,0.58905,0.028645532,0.028054902,0.036115326,0.025083138,0.52796268
2744.552239,701.358209,0.0053414,0.13323,0.85975,0.092146225,0.092581183,0.035638888,0.035833333,0.720955745
2812.393491,708.5798817,0.0053414,0.13323,0.85975,0.072476937,0.072942749,0.110605996,0.108333342,0.40238483
2822.611111,702.6111111,0.0053414,0.13323,0.85975,0.088762594,0.086970195,0.051588324,0.048333332,0.642778477
2791.508475,704.8474576,0.0053414,0.13323,0.85975,0.064573827,0.064526275,0.148136235,0.148333341,0.303140052
1432.545455,704.3272727,0.5088,0.01574,0.47809,0.078748267,0.051599611,0.015227273,0.015833333,0.765198847
1468.331034,706.3241379,0.46599,0.016387,0.51825,0.038803376,0.033665884,0.022240577,0.015833333,0.680129627
1562.3125,704.71875,0.34116,0.017115,0.63676,0.031649437,0.030860392,0.06043124,0.045000002,0.406805058
1619.794393,704.2056075,0.26782,0.01645,0.70763,0.029187554,0.028054902,0.032120345,0.022138432,0.55893681
2781.053476,711.2299465,0.0053414,0.13323,0.85975,0.064343794,0.064526275,0.144533616,0.149166673,0.301957906
2739.65625,705.6875,0.0053414,0.13323,0.85975,0.089600346,0.089775689,0.03490538,0.035,0.71949664
1437.714286,707.9714286,0.50419,0.016011,0.48221,0.034066433,0.033665884,0.015595238,0.015833333,0.680129627
2728.8625,709.525,0.0053414,0.13323,0.85975,0.089214591,0.089775689,0.037062501,0.037500001,0.705363994
2827.5,708.2727273,0.0053414,0.13323,0.85975,0.095386669,0.095386669,0.038550464,0.039449412,0.707426887
1429.636364,709.6363636,0.51686,0.015842,0.47031,0.03480264,0.035052942,0.015631313,0.015833333,0.688848653
1576.363636,709.25,0.33085,0.017526,0.64625,0.029776453,0.030860392,0.053497408,0.0425,0.420668308
1618.795455,710.8181818,0.26581,0.016861,0.7092,0.031899849,0.030860392,0.017663949,0.016666668,0.649322554
1363.831169,712.1168831,0.60114,0.013876,0.39202,0.030648434,0.030860392,0.040668496,0.029349609,0.512545947
2798.449541,716.5688073,0.0053414,0.13323,0.85975,0.053741868,0.053304315,0.184394941,0.184583336,0.224073485
