X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1837.210526,1497.105263,0.22522,0.47194,0.30013,0.044784047,0.044887844,0.054784738,0.036138825,1
2409.633333,1497.366667,0.015751,0.61595,0.36595,0.043701139,0.044887844,0.042454576,0.036666669,1
1540.130435,1499,0.58757,0.25411,0.16768,0.053304315,0.053304315,0.024484109,0.024166666,1
1679.792453,1497.339623,0.39728,0.36531,0.23954,0.048799298,0.047693335,0.027735997,0.025588235,1
2452.356164,1499.739726,0.013437,0.61815,0.36621,0.042082354,0.042082354,0.0478119,0.035610981,1
2574.125,1498.8125,0.009912,0.60354,0.38458,0.040095132,0.039276864,0.042571308,0.035848238,1
2723.506173,1499.555556,0.0092317,0.54153,0.44732,0.041937102,0.042082354,0.027406028,0.024166666,1
1508.530303,1499.893939,0.6356,0.22932,0.14649,0.053134285,0.053304315,0.049115765,0.033333335,1
2149.973333,1500.133333,0.048696,0.5989,0.34887,0.048038166,0.047693335,0.044296623,0.034253335,1
2260.84375,1499.625,0.02955,0.60921,0.35826,0.048756889,0.047693335,0.066388727,0.054166671,0
1988.425,1500.225,0.11087,0.55387,0.33124,0.039809296,0.039276864,0.056560982,0.041666668,0
2006.848485,1500.727273,0.10305,0.56005,0.33287,0.041989199,0.042082354,0.061264422,0.048333334,0
2225.16129,1500.903226,0.033965,0.61313,0.34976,0.047421835,0.047693335,0.064783835,0.044208236,1
2531.269231,1500.615385,0.01065,0.61245,0.37489,0.039744446,0.039276864,0.051148956,0.035833333,1
1656.166667,1502.133333,0.41922,0.35604,0.22761,0.139614789,0.075748235,0.021200981,0.020833334,1
1771.103448,1502.517241,0.28779,0.44017,0.27076,0.041250685,0.042082354,0.030269913,0.027083335,1
1536.333333,1501.740741,0.59122,0.25538,0.16289,0.054218621,0.053304315,0.050186948,0.037847061,1
1873.741935,1504.354839,0.18842,0.50509,0.30308,0.040181861,0.039276864,0.067255864,0.051696863,0
2066.519231,1503.653846,0.07365,0.58861,0.33382,0.040528629,0.042082354,0.052733825,0.037500001,1
2642.1,1503.577778,0.009163,0.58319,0.40574,0.04271208,0.042082354,0.034139983,0.026138823,1
2325.62069,1505.482759,0.021905,0.62159,0.35384,0.041501908,0.042082354,0.033841948,0.032500003,1
2667.88,1505.533333,0.0090961,0.57638,0.41261,0.041610407,0.039276864,0.02027074,0.020833334,1
1618.96875,1505.703125,0.4701,0.32638,0.20822,0.0482632,0.047693335,0.046790951,0.030833334,1
2203.416667,1506.583333,0.037794,0.61341,0.34553,0.051473237,0.050498825,0.071620557,0.055471767,0
1811.195652,1507.130435,0.24302,0.47161,0.28297,0.042082354,0.042082354,0.061756549,0.044332944,0
2054.181818,1507.883117,0.07944,0.58358,0.33302,0.039786953,0.039276864,0.043069749,0.032500003,1
2290,1508.735294,0.024929,0.62673,0.34553,0.044557787,0.044887844,0.065555814,0.052499998,0
2563,1510.5,0.0097811,0.61994,0.36833,0.035770002,0.036471374,0.042866316,0.033333335,1
2518.535714,1510.625,0.010753,0.6255,0.36172,0.035419315,0.036471374,0.038268481,0.030833334,1
2195.95122,1511.560976,0.037787,0.62163,0.3373,0.044408858,0.044887844,0.057899141,0.040833335,1
2206.611111,1512.138889,0.036423,0.62719,0.33313,0.046134729,0.044887844,0.068354762,0.053766668,0
2422.945455,1511.6,0.014422,0.63774,0.34557,0.040786412,0.039276864,0.031461313,0.026666667,1
2642.75,1512.107143,0.0090874,0.59092,0.39808,0.042032256,0.042082354,0.046932067,0.036610592,1
1757.5,1512.785714,0.29923,0.44056,0.25919,0.045168433,0.04517059,0.072585829,0.054166671,0
1581.926471,1515.323529,0.51878,0.30427,0.18348,0.179043665,0.109414123,0.018112746,0.018333334,1
1743.785714,1515.5,0.31548,0.42932,0.25466,0.042082354,0.042082354,0.077157888,0.07,0
1973.234043,1515.404255,0.11651,0.56808,0.31133,0.039276864,0.039276864,0.057766393,0.042340197,0
2324.384615,1515.288462,0.021169,0.63477,0.34142,0.046560348,0.047693335,0.051991797,0.035694119,1
2364.842105,1514.578947,0.018122,0.63423,0.34516,0.192168467,0.12905255,0.028356905,0.025833333,1
2474.641509,1514.566038,0.012125,0.63514,0.35061,0.039276864,0.039276864,0.045901429,0.040833334,0
2263.422222,1515.533333,0.027541,0.63601,0.33351,0.0480674,0.047693335,0.063359819,0.048333332,0
1711.346154,1517.653846,0.35199,0.40955,0.23902,0.046074783,0.047693335,0.084658418,0.077500001,0
2070.15625,1520.375,0.071118,0.61066,0.31427,0.041758176,0.042082354,0.063055921,0.051251765,0
2299.5,1521,0.023194,0.64547,0.32858,0.04743829,0.047693335,0.032737594,0.030471765,1
2390.896552,1521.482759,0.016045,0.64489,0.33669,0.045081327,0.044887844,0.022298851,0.022500001,1
2628.530303,1520.545455,0.0088782,0.61527,0.37396,0.043586906,0.044887844,0.044869169,0.035833333,1
1595.653846,1522.538462,0.50089,0.31919,0.18572,0.104711315,0.081359215,0.021731811,0.021444315,1
1695.25,1521.53125,0.37243,0.40059,0.22816,0.053583334,0.053304315,0.117605321,0.128333345,0
2235.184211,1521.684211,0.030392,0.64576,0.32078,0.039793665,0.039276864,0.051930723,0.047499999,0
1748.62069,1522.793103,0.30386,0.44812,0.24706,0.041792131,0.042082354,0.075070076,0.055916473,0
2450.666667,1522.933333,0.01291,0.64786,0.33706,0.039152176,0.039276864,0.035659356,0.033638824,1
2291.78125,1524,0.023926,0.64878,0.3245,0.046465933,0.047693335,0.065424401,0.050000001,0
2417.375,1524.15625,0.014302,0.65403,0.32939,0.046465933,0.047693335,0.03432815,0.031666666,1
2596.419355,1523.451613,0.0091189,0.62464,0.36433,0.037376371,0.036471374,0.04563582,0.037666276,0
1995.059701,1526.552239,0.10105,0.59563,0.29918,0.0333309,0.033665884,0.034896787,0.026459217,1
2153.964286,1526,0.045144,0.63506,0.31627,0.046274224,0.047693335,0.02338026,0.022500001,1
2217,1524.5,0.033673,0.64682,0.31632,0.041801805,0.042082354,0.063885858,0.054166671,0
1599.655172,1525.344828,0.49526,0.32852,0.18177,0.054384044,0.047693335,0.05892399,0.047083333,1
1686.807692,1525.692308,0.38288,0.3959,0.22274,0.048179323,0.047693335,0.039088991,0.034777649,1
1694.985915,1525.042254,0.37243,0.40059,0.22816,0.053287734,0.053304315,0.110219567,0.114439808,0
1891.511364,1527.397727,0.16963,0.54624,0.28027,0.037268389,0.036471374,0.037544694,0.029166669,1
1917.060606,1525.924242,0.15236,0.55656,0.28707,0.039336282,0.039276864,0.03418085,0.025305491,1
2704.447368,1524.723684,0.0090858,0.56142,0.42758,0.048819366,0.047693335,0.042749872,0.032514904,1
1986.037037,1528.814815,0.105,0.59624,0.29459,0.033977605,0.033665884,0.026996936,0.027377452,1
2029.896552,1528.390805,0.083311,0.61434,0.29825,0.065728792,0.053304315,0.019837165,0.019166667,1
1697.26,1530.16,0.36741,0.41117,0.22238,0.053511899,0.053304315,0.137488152,0.14135766,0
1901.607143,1529.071429,0.16434,0.5538,0.27789,0.03887608,0.039276864,0.023542633,0.023333333,1
2138,1528.5,0.048409,0.64031,0.30765,0.043391583,0.042082354,0.051186433,0.045358039,0
2598.216216,1528.648649,0.0088831,0.63575,0.35347,0.039216324,0.039276864,0.038225618,0.034166668,1
2713.589286,1529.571429,0.0090961,0.55928,0.42972,0.047793531,0.047693335,0.029363103,0.030305492,1
2265,1531.5,0.026394,0.65736,0.31332,0.044887844,0.044887844,0.054029495,0.043333333,1
2371.5,1530.5,0.016809,0.66111,0.31965,0.040399304,0.039276864,0.08421242,0.065916471,0
1758.212121,1532.090909,0.29906,0.45957,0.2402,0.042575973,0.042082354,0.064828022,0.052735882,0
2601.683333,1532.4,0.0088831,0.63575,0.35347,0.043402505,0.042082354,0.046686772,0.040833335,1
2124.135135,1532.702703,0.049937,0.65063,0.29574,0.042234003,0.042082354,0.066877119,0.055722158,0
2398.949153,1533.152542,0.015011,0.66232,0.32034,0.043779922,0.044887844,0.070776971,0.053642353,0
2082.6,1533.628571,0.063133,0.63753,0.2954,0.041794041,0.042082354,0.068837638,0.062500004,0
2542.373134,1534.746269,0.0094769,0.66201,0.32658,0.039788213,0.039559606,0.030750677,0.026398825,1
2086.44,1536.68,0.060721,0.64332,0.29204,0.040769649,0.039276864,0.077981083,0.06852765,0
1652.266667,1534.233333,0.42618,0.37574,0.20104,0.073727675,0.056109805,0.036771504,0.027055295,1
2077.447368,1536.605263,0.062814,0.64602,0.28719,0.039431962,0.039276864,0.065609846,0.050833333,0
2663.5,1537.054054,0.0087226,0.60511,0.38429,0.04415634,0.044887844,0.048925333,0.035833333,1
2022.764706,1538.294118,0.086941,0.6217,0.2872,0.037626576,0.039276864,0.029941742,0.026666667,1
1534.432432,1539.189189,0.58975,0.27603,0.14353,0.053190579,0.053304315,0.042683621,0.031949412,1
1814.62069,1539.275862,0.23145,0.51315,0.25245,0.040070292,0.039276864,0.020275403,0.01961353,1
1825.354839,1538.403226,0.22513,0.52105,0.2507,0.039743044,0.039276864,0.035348742,0.027500002,1
2117.258065,1539.645161,0.051894,0.65185,0.29251,0.046697838,0.047693335,0.061584416,0.051666668,0
1940.666667,1543,0.12855,0.60022,0.26691,0.041453876,0.042082354,0.036743605,0.032500003,1
1579.793103,1543.948276,0.52285,0.31824,0.16549,0.054029872,0.053304315,0.079322301,0.064747058,0
1809.803279,1543.52459,0.23945,0.50988,0.24787,0.03846292,0.039276864,0.044014267,0.030986079,1
1821.426471,1544.794118,0.22661,0.52579,0.24444,0.045924535,0.042082354,0.024126927,0.024166666,1
2098.15625,1543.625,0.056147,0.65423,0.28576,0.040591938,0.039276864,0.068789413,0.060000002,0
2272.911111,1544.622222,0.024305,0.67568,0.29716,0.038528734,0.039276864,0.053555148,0.041250002,0
1645.363636,1544.727273,0.43177,0.3804,0.19093,0.0457807,0.044887844,0.048409491,0.037782745,1
1786.8,1544.24,0.26265,0.49488,0.2402,0.042104974,0.042082354,0.040000542,0.035305493,1
2066.483871,1545.645161,0.064284,0.65797,0.27368,0.039276864,0.039276864,0.073510793,0.066457845,0
2577.430769,1546.230769,0.0088427,0.66072,0.32855,0.041996032,0.042082354,0.032215651,0.029166669,1
1475.294118,1547.5,0.69735,0.21566,0.10093,0.054129459,0.053304315,0.054725722,0.041138824,1
1495.534247,1546.945205,0.6595,0.2376,0.11517,0.055110589,0.056109805,0.095684396,0.085416667,0
2322.16,1547.5,0.019264,0.68639,0.29174,0.039557413,0.039276864,0.031299232,0.028333334,1
2608.732394,1547.56338,0.0083275,0.66078,0.32905,0.046748982,0.047693335,0.052290297,0.037388826,1
2679.5,1547.628571,0.0087506,0.59788,0.39149,0.044607295,0.044887844,0.04459804,0.032500003,1
2700,1547.5,0.0088749,0.58475,0.40448,0.046714675,0.047693335,0.0456368,0.033944316,1
1797.083333,1548.583333,0.24925,0.51086,0.23723,0.038224806,0.039276864,0.019722223,0.019166667,1
1916.44898,1547.428571,0.14448,0.59011,0.26108,0.034536248,0.033665884,0.055193151,0.044249805,0
2467.373333,1547.453333,0.01101,0.68842,0.29851,0.039015019,0.039276864,0.03694456,0.028374903,1
1791.986486,1549.148649,0.25593,0.50285,0.23876,0.040656981,0.039276864,0.028148835,0.025,1
2477.255814,1549.813953,0.010773,0.69112,0.29606,0.039015889,0.039276864,0.025399098,0.025569412,1
2581.660714,1552.428571,0.0086794,0.66261,0.32683,0.042192649,0.042082354,0.031809112,0.029166669,1
1592.727273,1550.969697,0.49546,0.34155,0.16844,0.052624196,0.053304315,0.040659086,0.040000001,1
2304.217391,1552.014493,0.01995,0.69875,0.27863,0.036999945,0.037874119,0.031558875,0.028333334,1
1584.926829,1552.365854,0.50749,0.33541,0.163,0.05159365,0.050498825,0.063489146,0.052499998,0
2090.756757,1553.459459,0.055857,0.66902,0.27118,0.04162741,0.042082354,0.058815348,0.052916666,0
2644.671053,1554.5,0.0081977,0.64588,0.34409,0.046327504,0.047693335,0.031825156,0.029777648,1
1642.166667,1555.125,0.42603,0.39056,0.18624,0.047693335,0.047693335,0.032790034,0.031666666,1
1706.545455,1556.212121,0.35147,0.44373,0.20503,0.046843186,0.047693335,0.06651185,0.061838239,0
1821.85,1555.3,0.22161,0.53858,0.23643,0.042293315,0.042082354,0.034433363,0.030833334,1
2332.59375,1555.5,0.018199,0.69058,0.28867,0.038882342,0.039276864,0.037972807,0.030833334,1
1837.618182,1556.236364,0.20761,0.55002,0.23871,0.038664757,0.039276864,0.038137897,0.027236079,1
2085.227273,1555.75,0.057278,0.67485,0.26385,0.042082354,0.042082354,0.058175055,0.045833334,0
2139.719298,1555.421053,0.043214,0.68049,0.27267,0.046118323,0.044887844,0.061243951,0.046374708,0
2147.5,1556.294118,0.041349,0.68736,0.26769,0.046636172,0.047693335,0.036085514,0.032500003,1
2460.233766,1556.142857,0.010865,0.70679,0.28027,0.041587524,0.042082354,0.019242425,0.019166667,1
1675.190476,1558.285714,0.3879,0.41739,0.19618,0.047648803,0.047693335,0.09035206,0.075000003,0
1957.684211,1557.657895,0.11353,0.62506,0.25701,0.039350693,0.039276864,0.058117607,0.047499999,0
2642.241379,1558.793103,0.0080128,0.65792,0.33225,0.045178068,0.047693335,0.025396079,0.025722157,1
2123.642857,1558.404762,0.046394,0.68194,0.26794,0.042883923,0.042082354,0.036039002,0.033616081,1
2610.847458,1558.254237,0.0078156,0.6816,0.30877,0.042843165,0.044887844,0.027803377,0.027500002,1
1949.444444,1559.962963,0.11887,0.62236,0.25432,0.038965143,0.039276864,0.067276298,0.060416671,0
2252.655172,1561,0.025294,0.69481,0.27694,0.038793159,0.039276864,0.025897026,0.02680804,1
2525.478261,1560.521739,0.0088101,0.71022,0.27908,0.038910931,0.039276864,0.027023428,0.025986078,1
2673.08,1562.88,0.0084653,0.62171,0.36797,0.044419709,0.044887844,0.040781047,0.033750001,1
1916.61194,1563.179104,0.14041,0.61031,0.24471,0.039276864,0.039276864,0.039720604,0.032500003,1
2641.142857,1563.553571,0.0080128,0.65792,0.33225,0.040980198,0.042082354,0.032418859,0.029166669,1
1579.589744,1564,0.51323,0.33864,0.15419,0.054239478,0.053304315,0.047845391,0.036666667,1
2661.15,1564.15,0.0082893,0.63543,0.35443,0.041614773,0.042082354,0.051001969,0.039999999,1
1469.23913,1564.565217,0.69787,0.21874,0.097244,0.103000386,0.078553729,0.019710145,0.019166667,1
1643.935484,1563.129032,0.42862,0.39284,0.18142,0.047150336,0.047693335,0.045872074,0.036082748,1
1652.046512,1565.395349,0.41172,0.4089,0.18161,0.048998214,0.050498825,0.026398487,0.025,1
2171.969697,1565.030303,0.036952,0.69056,0.26902,0.046333097,0.047693335,0.030504255,0.030000001,1
2631.5,1564.333333,0.0077993,0.67326,0.31713,0.03906905,0.039276864,0.047804301,0.033721961,1
2524.324324,1566.608108,0.0084837,0.71973,0.26992,0.039541634,0.039276864,0.036463292,0.028333334,1
2678.24,1567.2,0.0086143,0.60925,0.38027,0.044326746,0.044887844,0.028129726,0.027507452,1
1470.25,1569.954545,0.68086,0.2334,0.098726,0.052182318,0.053304315,0.047831222,0.039166667,1
1757.560976,1569.073171,0.28719,0.50247,0.20842,0.039762747,0.039276864,0.053233067,0.044047648,0
1764.06,1567.92,0.27824,0.507,0.21262,0.041224182,0.042082354,0.040186432,0.031666666,1
1780.735294,1568.338235,0.2624,0.51968,0.21534,0.039235607,0.039276864,0.056067799,0.037583139,1
2190.5,1568.333333,0.031913,0.69763,0.26721,0.040746407,0.039276864,0.030270785,0.029449413,1
2325.727273,1568.5,0.018094,0.71041,0.2689,0.040925967,0.042082354,0.041054594,0.029166669,1
2451.655172,1568.293103,0.010227,0.73229,0.25545,0.04077635,0.042082354,0.032575173,0.027500002,1
2101.5,1569.5,0.051895,0.67494,0.2693,0.044274144,0.044887844,0.06578771,0.063333333,0
2311.631579,1571.157895,0.017541,0.73578,0.24407,0.037111223,0.036471374,0.036999485,0.032500003,1
2392.580645,1571.774194,0.012773,0.73719,0.24777,0.037376371,0.036471374,0.02032291,0.020458235,1
2520.735294,1571.941176,0.0081894,0.73291,0.25705,0.037526091,0.042082354,0.034691293,0.033333335,1
1579.183099,1572.549296,0.50668,0.34825,0.15082,0.052711605,0.053304315,0.052729529,0.036902551,1
1825.027778,1571.777778,0.21769,0.55624,0.22239,0.041303052,0.042082354,0.042666962,0.031666666,1
1845.515152,1572.954545,0.19727,0.57629,0.22233,0.045241624,0.044887844,0.043329698,0.030305492,1
2565.628571,1572.3,0.0084025,0.70794,0.2818,0.039837727,0.039559606,0.041746236,0.033333335,1
2461.985507,1573.594203,0.0095272,0.74846,0.24002,0.040744696,0.042082354,0.032247605,0.026138823,1
1870.539007,1573.716312,0.16961,0.60145,0.22439,0.037297176,0.036471374,0.02884583,0.026666667,1
2652.583333,1575.097222,0.0079019,0.66247,0.32781,0.044545317,0.044887844,0.043227757,0.032500003,1
2399.219512,1575.353659,0.012594,0.73975,0.2454,0.039037371,0.039276864,0.03734201,0.029166669,1
2478.197531,1576.432099,0.009809,0.73469,0.2535,0.040939377,0.042082354,0.049740021,0.035416666,1
1952.258065,1575.306452,0.10724,0.65265,0.23555,0.039638863,0.039276864,0.036882057,0.034166668,1
2014.35,1575.89,0.085293,0.66221,0.2481,0.036300201,0.039276864,0.022578424,0.022500001,1
2322.419355,1577.903226,0.016956,0.74154,0.23891,0.038552867,0.039276864,0.021209678,0.020833334,1
1838.125,1579.8125,0.19839,0.58104,0.21637,0.037874119,0.039276864,0.03984474,0.035833333,1
1960.123596,1579.325843,0.10026,0.66617,0.22898,0.039371431,0.039276864,0.041600746,0.033699216,1
1864.527778,1581.722222,0.17689,0.5974,0.22123,0.039986091,0.039276864,0.02693487,0.025,1
2617.828571,1581,0.0068941,0.72671,0.26466,0.141609403,0.116427846,0.018928572,0.019166667,1
1707.255814,1581.837209,0.3421,0.46917,0.18842,0.046225346,0.047693335,0.040459914,0.030916471,1
1987.75,1581.388889,0.083345,0.69463,0.21742,0.035341385,0.036471374,0.042187299,0.033333335,1
2661.941176,1585.196078,0.0081479,0.64551,0.3445,0.034205322,0.039276864,0.029049643,0.025416667,1
1521.719298,1588.052632,0.593,0.30033,0.1157,0.055617613,0.056109805,0.04672064,0.036340589,1
1925.988372,1587.244186,0.12862,0.65242,0.21375,0.039694283,0.039276864,0.041362723,0.030000001,1
1811.049383,1588.271605,0.22099,0.57053,0.20458,0.038445608,0.039276864,0.04240461,0.029097061,1
2162.470588,1589.894118,0.032081,0.75349,0.21082,0.036880481,0.039276864,0.039358312,0.028627452,1
1730.567568,1590.608108,0.31078,0.50302,0.18472,0.039655985,0.039276864,0.047564219,0.032500003,1
2456.714286,1590.928571,0.0074546,0.81769,0.17296,0.040098629,0.039276864,0.021730351,0.020833334,1
1608.025,1592.875,0.46334,0.3909,0.14968,0.047062099,0.047693335,0.054092345,0.048898824,0
1627.028571,1592,0.44083,0.4036,0.15868,0.047613178,0.047693335,0.059092024,0.040863531,1
1630.979167,1595.25,0.43425,0.41398,0.15455,0.050323481,0.050498825,0.062736227,0.045833334,1
2138.853333,1595.52,0.025205,0.81005,0.16106,0.03742876,0.039276864,0.048125946,0.035499804,1
2161.842105,1596.315789,0.029176,0.77726,0.18994,0.031834717,0.033665884,0.038526207,0.032090787,1
2631.583333,1595.3125,0.0063769,0.75217,0.23976,0.039943351,0.039276864,0.068291489,0.052805491,0
1475.384615,1595.892308,0.65887,0.25877,0.09397,0.058828972,0.058915295,0.049574445,0.03814863,1
1827.268293,1595.329268,0.20778,0.58743,0.20048,0.039276864,0.039276864,0.046145955,0.035083137,1
2455.121622,1596.608108,0.0056235,0.87493,0.11764,0.035375746,0.039276864,0.031115729,0.025833333,1
1490.134615,1598.307692,0.62985,0.2792,0.10137,0.058915295,0.061720785,0.034300415,0.030833334,1
1697.5,1597.785714,0.34784,0.47793,0.17393,0.042683531,0.042082354,0.031742143,0.033333335,1
2543.018519,1596.87037,0.0056218,0.83674,0.15599,0.039484678,0.039276864,0.046851126,0.032500003,1
2549.823529,1597.568627,0.0056218,0.83674,0.15599,0.037526906,0.039276864,0.03829032,0.033363532,1
1634.782609,1599.717391,0.42544,0.42239,0.1546,0.049962218,0.050498825,0.044791817,0.035833333,1
2625.694444,1600.5,0.0063769,0.75217,0.23976,0.049053607,0.047693335,0.021815087,0.021666666,1
1541.375,1601.270833,0.55301,0.3335,0.1208,0.053304315,0.053304315,0.034276145,0.028333334,1
1876.090909,1601.30303,0.1569,0.6366,0.20139,0.036131315,0.036471374,0.022382995,0.022500001,1
1577,1602.5,0.50969,0.3642,0.13171,0.053304315,0.053304315,0.084395323,0.080297649,0
1587.5,1602.36,0.48859,0.3794,0.13679,0.053304315,0.053304315,0.082838709,0.06666667,0
1760.795181,1603.385542,0.27106,0.54311,0.18299,0.039175461,0.039276864,0.036833046,0.027916668,1
2154.25,1604.15625,0.019891,0.8473,0.1292,0.038137134,0.039276864,0.023958333,0.024166666,1
2583.5,1606,0.005016,0.82553,0.16784,0.016825054,0.017666275,0.016477273,0.016666668,1
2687.207547,1606.031447,0.008352,0.63049,0.35931,0.019338474,0.019638432,0.01648847,0.016666668,1
2731.5,1606.25,0.0088103,0.59119,0.39812,0.01893706,0.019638432,0.016875001,0.016666668,1
1446.478261,1609.101449,0.72028,0.22286,0.070549,0.0462296,0.050498825,0.028673561,0.025833333,1
1754.985294,1609.397059,0.27242,0.54673,0.17795,0.039153093,0.039276864,0.041600757,0.032500003,1
1896.487805,1608.414634,0.12064,0.69861,0.17472,0.03975585,0.039276864,0.034142842,0.030852158,1
2403.5,1608.857143,0.0082796,0.84557,0.14406,0.018502877,0.019638432,0.016884921,0.016666668,1
1440.433333,1609.233333,0.72669,0.21896,0.068262,0.045823008,0.050498825,0.020416811,0.021666666,1
2141.947368,1612.236842,0.016501,0.87181,0.10793,0.032636002,0.033665884,0.040770599,0.033333335,1
1801.84,1612.352,0.22422,0.58975,0.18175,0.038266888,0.036471374,0.02751607,0.025986078,1
1595.714286,1614.171429,0.47218,0.39796,0.1339,0.053304315,0.053304315,0.064175934,0.050041569,1
1722.32,1613.66,0.30775,0.52137,0.16904,0.039501304,0.039276864,0.049448362,0.03560314,1
1733.666667,1614.692308,0.29984,0.53023,0.16778,0.039636543,0.039276864,0.051167995,0.043646276,0
2011.5,1614.111111,0.054643,0.7963,0.14405,0.019170851,0.019638432,0.016365742,0.016666668,1
2039.78481,1614.063291,0.029252,0.83935,0.12672,0.019851408,0.019638432,0.017658228,0.0175,1
1818.265625,1617.59375,0.20233,0.6188,0.17381,0.039978237,0.039276864,0.040634781,0.029815294,1
1704.019608,1618.843137,0.32689,0.50975,0.16208,0.040894319,0.040679609,0.038928813,0.032500003,1
1844.321429,1619.142857,0.18552,0.62964,0.17953,0.037239544,0.036471374,0.037641966,0.028110981,1
1645.895833,1623.25,0.40314,0.45233,0.14594,0.046248555,0.044887844,0.051805957,0.037971765,1
1707.782051,1625.179487,0.32026,0.52157,0.15655,0.041053787,0.042082354,0.023322962,0.023944315,1
1479.275229,1627.293578,0.64245,0.28177,0.0863,0.059018248,0.058915295,0.027888855,0.026666667,1
1654.490909,1626.2,0.3857,0.46979,0.14521,0.046673156,0.047693335,0.056506383,0.044583334,1
1511.575,1626.45,0.59619,0.31468,0.097863,0.061299961,0.061720785,0.076354364,0.065833338,0
1420.670732,1628.158537,0.76228,0.19404,0.058891,0.050649011,0.051332161,0.032053272,0.025588235,1
1694.693069,1626.821782,0.33825,0.50652,0.15425,0.039554636,0.039276864,0.037188264,0.026666667,1
1900.097222,1628.847222,0.083864,0.78028,0.12864,0.033244598,0.036471374,0.031658519,0.024166666,1
1514.848485,1631.333333,0.58602,0.32319,0.099086,0.060700607,0.061720785,0.077213894,0.065379415,0
1508.846154,1632.025641,0.58806,0.32409,0.096159,0.061001428,0.061720785,0.068560997,0.046485884,1
1573.693548,1638.774194,0.49155,0.39718,0.11581,0.056254308,0.056109805,0.059375428,0.046666667,1
1625.5,1641.294118,0.41929,0.45178,0.13073,0.047363277,0.047693335,0.061049033,0.043333333,1
1650.340426,1646.12766,0.3908,0.47638,0.13352,0.045962287,0.047693335,0.051769213,0.039334314,1
1810.686275,1645.72549,0.19261,0.65206,0.14941,0.03702147,0.036471374,0.036729624,0.027055295,1
1638.424242,1648.348485,0.40133,0.46952,0.1302,0.051697328,0.050498825,0.055938753,0.044166666,1
1722.863636,1647.136364,0.29836,0.55487,0.14409,0.039276864,0.039276864,0.044970697,0.034166668,1
1446.972222,1648.916667,0.68493,0.25725,0.069714,0.053148454,0.053304315,0.043963738,0.029249804,1
1543.534091,1649.693182,0.536,0.36628,0.10391,0.055452648,0.056109805,0.034246872,0.026444314,1
1568.774194,1648.903226,0.4934,0.39861,0.11254,0.052852525,0.053304315,0.062334917,0.057083335,0
1756.142857,1649.171429,0.25551,0.59131,0.1491,0.038996315,0.039276864,0.031155737,0.025833333,1
1621.837209,1649.906977,0.42271,0.45554,0.12356,0.048150042,0.047693335,0.067451008,0.064208239,0
1684.315789,1655.973684,0.33706,0.52856,0.13294,0.042489083,0.042082354,0.046663283,0.033110984,1
1691.24,1656.36,0.32719,0.53531,0.13574,0.041296817,0.042082354,0.022497413,0.022281177,1
1707.923077,1658.858974,0.30904,0.55129,0.13725,0.039276864,0.039276864,0.045672545,0.03345412,1
1581.942857,1664.885714,0.46657,0.42655,0.11024,0.052823575,0.053304315,0.021795496,0.022500001,1
1422.888889,1666.244444,0.69069,0.25945,0.061569,0.039226581,0.036471374,0.055738258,0.043750001,0
1445.37931,1666.793103,0.66465,0.27924,0.066883,0.053110833,0.053304315,0.038526249,0.032507453,1
1377.333333,1668.941176,0.84534,0.13823,0.033792,0.026404614,0.025249412,0.021005982,0.02,1
1686.714286,1669.285714,0.32977,0.5403,0.12811,0.039276864,0.039276864,0.04080429,0.03125,1
1843.211538,1667.375,0.10176,0.7933,0.094963,0.034825846,0.036471374,0.033843244,0.026666667,1
1703.47541,1669.803279,0.31142,0.55663,0.12945,0.040877533,0.039276864,0.04330938,0.034199022,1
1491,1674.548387,0.60025,0.32994,0.078111,0.053304315,0.053304315,0.063327187,0.053222157,1
1385.08,1675.68,0.82043,0.15896,0.036921,0.034114762,0.036471374,0.016231091,0.01625,1
1607.787879,1677.363636,0.42903,0.46252,0.11025,0.044930352,0.044887844,0.048563781,0.031681571,1
1493.571429,1678.392857,0.58993,0.33885,0.079093,0.05290353,0.053304315,0.072541123,0.060833335,0
1643.164384,1677.835616,0.3804,0.5047,0.11481,0.043542747,0.044887844,0.058442005,0.040083136,1
1384.45,1680.85,0.82043,0.15896,0.036921,0.046711413,0.047693335,0.024648804,0.025,1
1591.888889,1680.777778,0.45079,0.44752,0.10426,0.04644645,0.046290589,0.024755353,0.021666666,1
1389.855072,1681.246377,0.79092,0.18344,0.040791,0.045619711,0.047693335,0.043497944,0.028902746,1
1597.847826,1681.347826,0.44135,0.45661,0.10423,0.04848619,0.047693335,0.053515867,0.039999999,1
1740.686567,1681.522388,0.25928,0.61298,0.12311,0.03864877,0.039276864,0.034126193,0.026666667,1
1391.314815,1691.666667,0.76739,0.20345,0.043364,0.046965985,0.047693335,0.043359282,0.030305492,1
1554.439024,1691.439024,0.49518,0.41667,0.092309,0.054535993,0.056109805,0.029217557,0.024166666,1
1777.659091,1691.772727,0.20627,0.67853,0.10813,0.036535135,0.036471374,0.02189394,0.022500001,1
1560.047619,1691.714286,0.48543,0.42575,0.092579,0.052769936,0.053304315,0.019166667,0.018333334,1
1737.255319,1693.074468,0.25161,0.62965,0.11356,0.033755421,0.033665884,0.03753673,0.026949413,1
1578.78125,1695.5,0.45509,0.45183,0.095646,0.046685112,0.047693335,0.049437667,0.036191374,1
